seed,interval_ms,phase,pulse,rest_ms,aBN1,surrogate,prediction,partition
1701,500.0,train,0,0.0,8,resource,8.217168135639769,fit
1701,500.0,train,1,0.0,5,resource,4.926827647638799,fit
1701,500.0,train,2,0.0,3,resource,3.028466326999404,fit
1701,500.0,train,3,0.0,2,resource,1.9332071230228522,fit
1701,500.0,train,4,0.0,1,resource,1.3012975329710998,fit
1701,500.0,train,5,0.0,1,resource,0.9367174148131292,fit
1701,500.0,train,6,0.0,1,resource,0.7263729847733943,fit
1701,500.0,train,7,0.0,1,resource,0.6050148057473773,fit
1701,500.0,train,8,0.0,1,resource,0.5349972273701951,fit
1701,500.0,train,9,0.0,1,resource,0.4946005988021773,fit
1701,500.0,train,10,0.0,1,resource,0.47129377160985,fit
1701,500.0,train,11,0.0,1,resource,0.4578469020806651,fit
1701,500.0,recovery,-1,2000.0,6,resource,5.059309305834217,retrospective
1701,500.0,recovery,-1,10000.0,9,resource,8.159329933651449,retrospective
1701,2000.0,train,0,0.0,8,resource,8.217168135639769,retrospective
1701,2000.0,train,1,0.0,7,resource,6.662921341978561,retrospective
1701,2000.0,train,2,0.0,7,resource,6.239339676484708,retrospective
1701,2000.0,train,3,0.0,6,resource,6.123900205691335,retrospective
1701,2000.0,train,4,0.0,7,resource,6.092439279729118,retrospective
1701,2000.0,train,5,0.0,6,resource,6.083865177166127,retrospective
1701,2000.0,train,6,0.0,6,resource,6.081528461620978,retrospective
1701,2000.0,train,7,0.0,6,resource,6.080891632343648,retrospective
1701,2000.0,train,8,0.0,6,resource,6.080718076118841,retrospective
1701,2000.0,train,9,0.0,6,resource,6.0806707765297014,retrospective
1701,2000.0,train,10,0.0,6,resource,6.080657885887863,retrospective
1701,2000.0,train,11,0.0,6,resource,6.080654372778128,retrospective
1701,2000.0,recovery,-1,2000.0,6,resource,6.378252874131678,retrospective
1701,2000.0,recovery,-1,10000.0,8,resource,8.183487227763003,retrospective
1702,500.0,train,0,0.0,9,resource,7.908580460728752,fit
1702,500.0,train,1,0.0,6,resource,4.741428806220611,fit
1702,500.0,train,2,0.0,3,resource,2.9020938290538387,fit
1702,500.0,train,3,0.0,1,resource,1.8338932730705224,fit
1702,500.0,train,4,0.0,1,resource,1.2135318696459572,fit
1702,500.0,train,5,0.0,1,resource,0.8532547019331673,fit
1702,500.0,train,6,0.0,0,resource,0.644022411112653,fit
1702,500.0,train,7,0.0,0,resource,0.5225099883301494,fit
1702,500.0,train,8,0.0,0,resource,0.4519412016836364,fit
1702,500.0,train,9,0.0,0,resource,0.4109581191746594,fit
1702,500.0,train,10,0.0,0,resource,0.38715704320673927,fit
1702,500.0,train,11,0.0,0,resource,0.3733344807602301,fit
1702,500.0,recovery,-1,2000.0,6,resource,4.841714327020517,retrospective
1702,500.0,recovery,-1,10000.0,9,resource,7.852408848103663,retrospective
1702,2000.0,train,0,0.0,9,resource,7.908580460728752,retrospective
1702,2000.0,train,1,0.0,8,resource,6.41252395168074,retrospective
1702,2000.0,train,2,0.0,7,resource,6.00211284365891,retrospective
1702,2000.0,train,3,0.0,7,resource,5.889525333381713,retrospective
1702,2000.0,train,4,0.0,7,resource,5.8586393577766325,retrospective
1702,2000.0,train,5,0.0,7,resource,5.850166450908642,retrospective
1702,2000.0,train,6,0.0,7,resource,5.847842090114227,retrospective
1702,2000.0,train,7,0.0,7,resource,5.847204451439946,retrospective
1702,2000.0,train,8,0.0,7,resource,5.847029528906441,retrospective
1702,2000.0,train,9,0.0,7,resource,5.846981542650336,retrospective
1702,2000.0,train,10,0.0,7,resource,5.846968378647222,retrospective
1702,2000.0,train,11,0.0,7,resource,5.8469647673845015,retrospective
1702,2000.0,recovery,-1,2000.0,7,resource,6.1341305364643866,retrospective
1702,2000.0,recovery,-1,10000.0,9,resource,7.876080276689784,retrospective
1703,500.0,train,0,0.0,8,resource,8.277316028320287,fit
1703,500.0,train,1,0.0,4,resource,4.962692424980478,fit
1703,500.0,train,2,0.0,2,resource,3.052778148899516,fit
1703,500.0,train,3,0.0,2,resource,1.9522693193894667,fit
1703,500.0,train,4,0.0,1,resource,1.318146783631094,fit
1703,500.0,train,5,0.0,1,resource,0.9527599920179378,fit
1703,500.0,train,6,0.0,1,resource,0.7422210189380893,fit
1703,500.0,train,7,0.0,0,resource,0.6209066742410138,fit
1703,500.0,train,8,0.0,0,resource,0.5510043183304069,fit
1703,500.0,train,9,0.0,0,resource,0.5107259870740837,fit
1703,500.0,train,10,0.0,0,resource,0.48751727046274246,fit
1703,500.0,train,11,0.0,0,resource,0.4741442108064812,fit
1703,500.0,recovery,-1,2000.0,5,resource,5.101650225714366,retrospective
1703,500.0,recovery,-1,10000.0,8,resource,8.219151680248453,retrospective
1703,2000.0,train,0,0.0,8,resource,8.277316028320287,retrospective
1703,2000.0,train,1,0.0,6,resource,6.71159870317666,retrospective
1703,2000.0,train,2,0.0,6,resource,6.28543922488494,retrospective
1703,2000.0,train,3,0.0,6,resource,6.1694464476310955,retrospective
1703,2000.0,train,4,0.0,6,resource,6.137875345589692,retrospective
1703,2000.0,train,5,0.0,5,resource,6.129282271885394,retrospective
1703,2000.0,train,6,0.0,5,resource,6.126943395162285,retrospective
1703,2000.0,train,7,0.0,5,resource,6.126306795906401,retrospective
1703,2000.0,train,8,0.0,5,resource,6.126133525289532,retrospective
1703,2000.0,train,9,0.0,6,resource,6.126086364212306,retrospective
1703,2000.0,train,10,0.0,6,resource,6.126073527833898,retrospective
1703,2000.0,train,11,0.0,6,resource,6.126070034007625,retrospective
1703,2000.0,recovery,-1,2000.0,6,resource,6.4257206232681146,retrospective
1703,2000.0,recovery,-1,10000.0,9,resource,8.24340287551331,retrospective
1704,500.0,train,0,0.0,8,resource,8.44400352813236,fit
1704,500.0,train,1,0.0,5,resource,5.061620752942653,fit
1704,500.0,train,2,0.0,4,resource,3.119611214839085,fit
1704,500.0,train,3,0.0,2,resource,2.004598131828781,fit
1704,500.0,train,4,0.0,1,resource,1.364408600886402,fit
1704,500.0,train,5,0.0,1,resource,0.9968410433634617,fit
1704,500.0,train,6,0.0,1,resource,0.7858005579864196,fit
1704,500.0,train,7,0.0,1,resource,0.6646307606073409,fit
1704,500.0,train,8,0.0,1,resource,0.595060603153164,fit
1704,500.0,train,9,0.0,1,resource,0.5551165996730111,fit
1704,500.0,train,10,0.0,1,resource,0.5321825792192967,fit
1704,500.0,train,11,0.0,1,resource,0.5190149132783302,fit
1704,500.0,recovery,-1,2000.0,5,resource,5.2188698264410345,retrospective
1704,500.0,recovery,-1,10000.0,8,resource,8.384933143884295,retrospective
1704,2000.0,train,0,0.0,8,resource,8.44400352813236,retrospective
1704,2000.0,train,1,0.0,8,resource,6.846279036565412,retrospective
1704,2000.0,train,2,0.0,7,resource,6.412958137318584,retrospective
1704,2000.0,train,3,0.0,7,resource,6.295436622992964,retrospective
1704,2000.0,train,4,0.0,7,resource,6.263563463047544,retrospective
1704,2000.0,train,5,0.0,7,resource,6.254919102644807,retrospective
1704,2000.0,train,6,0.0,7,resource,6.252574654623324,retrospective
1704,2000.0,train,7,0.0,7,resource,6.251938813882152,retrospective
1704,2000.0,train,8,0.0,7,resource,6.251766366702932,retrospective
1704,2000.0,train,9,0.0,7,resource,6.251719597083284,retrospective
1704,2000.0,train,10,0.0,7,resource,6.2517069126350275,retrospective
1704,2000.0,train,11,0.0,7,resource,6.251703472469618,retrospective
1704,2000.0,recovery,-1,2000.0,7,resource,6.557072580455769,retrospective
1704,2000.0,recovery,-1,10000.0,8,resource,8.40944318228674,retrospective
1705,500.0,train,0,0.0,8,resource,7.982550830159268,fit
1705,500.0,train,1,0.0,5,resource,4.786082883062149,fit
1705,500.0,train,2,0.0,3,resource,2.9326372082286998,fit
1705,500.0,train,3,0.0,1,resource,1.8579319628097422,fit
1705,500.0,train,4,0.0,1,resource,1.2347729567413288,fit
1705,500.0,train,5,0.0,1,resource,0.8734393273583355,fit
1705,500.0,train,6,0.0,1,resource,0.6639229913162411,fit
1705,500.0,train,7,0.0,1,resource,0.5424366653867628,fit
1705,500.0,train,8,0.0,1,resource,0.47199381750840774,fit
1705,500.0,train,9,0.0,1,resource,0.43114811097108513,fit
1705,500.0,train,10,0.0,1,resource,0.4074640636507071,fit
1705,500.0,train,11,0.0,0,resource,0.39373106341575625,fit
1705,500.0,recovery,-1,2000.0,5,resource,4.893929458836896,retrospective
1705,500.0,recovery,-1,10000.0,7,resource,7.925980756458106,retrospective
1705,2000.0,train,0,0.0,8,resource,7.982550830159268,retrospective
1705,2000.0,train,1,0.0,7,resource,6.4726462850418525,retrospective
1705,2000.0,train,2,0.0,6,resource,6.059086654789853,retrospective
1705,2000.0,train,3,0.0,6,resource,5.945813555290128,retrospective
1705,2000.0,train,4,0.0,6,resource,5.91478829525095,retrospective
1705,2000.0,train,5,0.0,6,resource,5.906290542785887,retrospective
1705,2000.0,train,6,0.0,7,resource,5.903963026534092,retrospective
1705,2000.0,train,7,0.0,7,resource,5.903325524803527,retrospective
1705,2000.0,train,8,0.0,7,resource,5.90315091444102,retrospective
1705,2000.0,train,9,0.0,7,resource,5.903103089035639,retrospective
1705,2000.0,train,10,0.0,7,resource,5.903089989759246,retrospective
1705,2000.0,train,11,0.0,7,resource,5.903086401895415,retrospective
1705,2000.0,recovery,-1,2000.0,6,resource,6.192738364235577,retrospective
1705,2000.0,recovery,-1,10000.0,7,resource,7.949769271354857,retrospective
1701,500.0,train,0,0.0,8,accumulator,7.879142896780646,fit
1701,500.0,train,1,0.0,5,accumulator,5.31970516981185,fit
1701,500.0,train,2,0.0,3,accumulator,3.3264130638260623,fit
1701,500.0,train,3,0.0,2,accumulator,1.7740356107942743,fit
1701,500.0,train,4,0.0,1,accumulator,0.5650428347507273,fit
1701,500.0,train,5,0.0,1,accumulator,0.0,fit
1701,500.0,train,6,0.0,1,accumulator,0.0,fit
1701,500.0,train,7,0.0,1,accumulator,0.0,fit
1701,500.0,train,8,0.0,1,accumulator,0.0,fit
1701,500.0,train,9,0.0,1,accumulator,0.0,fit
1701,500.0,train,10,0.0,1,accumulator,0.0,fit
1701,500.0,train,11,0.0,1,accumulator,0.0,fit
1701,500.0,recovery,-1,2000.0,6,accumulator,3.409046538890789,retrospective
1701,500.0,recovery,-1,10000.0,9,accumulator,7.797270226091689,retrospective
1701,2000.0,train,0,0.0,8,accumulator,7.879142896780646,retrospective
1701,2000.0,train,1,0.0,7,accumulator,6.6701501207371,retrospective
1701,2000.0,train,2,0.0,7,accumulator,6.225386533905891,retrospective
1701,2000.0,train,3,0.0,6,accumulator,6.061767154129017,retrospective
1701,2000.0,train,4,0.0,7,accumulator,6.001574948131881,retrospective
1701,2000.0,train,5,0.0,6,accumulator,5.9794314730267795,retrospective
1701,2000.0,train,6,0.0,6,accumulator,5.971285343779521,retrospective
1701,2000.0,train,7,0.0,6,accumulator,5.968288550304328,retrospective
1701,2000.0,train,8,0.0,6,accumulator,5.967186091595369,retrospective
1701,2000.0,train,9,0.0,6,accumulator,5.966780519701601,retrospective
1701,2000.0,train,10,0.0,6,accumulator,5.9666313181399735,retrospective
1701,2000.0,train,11,0.0,6,accumulator,5.966576429952851,retrospective
1701,2000.0,recovery,-1,2000.0,6,accumulator,6.232964303720627,retrospective
1701,2000.0,recovery,-1,10000.0,8,accumulator,7.848992084123793,retrospective
1702,500.0,train,0,0.0,9,accumulator,7.7065521476130705,fit
1702,500.0,train,1,0.0,6,accumulator,5.203178294663595,fit
1702,500.0,train,2,0.0,3,accumulator,3.2535487776660634,fit
1702,500.0,train,3,0.0,1,accumulator,1.735175783129262,fit
1702,500.0,train,4,0.0,1,accumulator,0.5526657059895294,fit
1702,500.0,train,5,0.0,1,accumulator,0.0,fit
1702,500.0,train,6,0.0,0,accumulator,0.0,fit
1702,500.0,train,7,0.0,0,accumulator,0.0,fit
1702,500.0,train,8,0.0,0,accumulator,0.0,fit
1702,500.0,train,9,0.0,0,accumulator,0.0,fit
1702,500.0,train,10,0.0,0,accumulator,0.0,fit
